image_path,true_label,predicted_label
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N1.JPEG,normal,osteopenia
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N10.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N11.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N12.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N13.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N14.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N15.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N16.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N17.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N18.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N19.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N2.JPEG,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N20.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N21.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N22.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N23.jpg,normal,normal
C:\Users\dranu\OneDrive\Desktop\Osteoporosis Knee X ray\backend\..\data\test\normal\N24.jpg,normal,normal
